0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,label
-722822.5949495533,57583.43941501266,-317933.2146091551,-74039.27575355826,-395809.8970135986,289509.86150189076,-5445.622231591784,137050.64947271103,202469.57311092893,7407.074086150191,-66735.46357348484,221650.4284254588,-149815.12386636477,25823.98743593716,-52717.036944694046,125979.93060890315,-14281.343636705846,-87154.9070714954,17679.103059793357,145103.83249146832,110403.53661839291,-242378.42499779564,204932.7486407124,16798.512333754843,-5962.7857259883895,222852.28877487767,78223.66238531265,-193414.64522530008,74838.57782016374,-70694.96131533821,-6235.9098893218925,134551.61539155283,-86065.36024011477,43104.993303862975,12731.611843157643,87430.43434139984,94362.69687331546,-57723.52422154791,48692.78573016437,-54882.925225205065,16952.58536576821,121586.37521425179,30427.71529680776,25793.067239017615,-75386.77499342174,-76014.83923879685,17285.95944868608,-55577.18082612936,-85927.77390397884,78363.0969202942,-55012.66928840852,29238.016093362785,-106102.71173336386,-22476.27140428849,-40000.41326690261,21553.23095317754,73091.67430468,-61859.52736129969,62172.14046408827,74716.2724443571,-20097.14107989122,12931.663512734754,-42149.81373837686,145591.27617433429,-15574.123635989377,65830.13924976197,35872.73872476661,95022.16570855651,17889.528340003468,29817.411156698574,-134767.1548321489,60249.9261704697,-17923.66686251707,-1849.5244698905196,165799.40988877584,-66585.07254852401,-4706.200608559273,88622.70269534143,-94835.65451205967,-78500.47485080335,0
-723071.3346781543,61656.273828173,-311366.51912545145,-79798.05326544809,-430170.85349706816,247625.34279639515,-6599.782995317568,127359.77383685752,215325.05230162945,-29614.772719189998,-114388.23653179863,191444.20932725415,-160731.5844197896,18204.851331881888,-51754.376970255515,97671.51262470057,-72998.73871790376,-93765.84509283144,-6089.1738096227855,157370.79356254326,102027.22895284611,-180994.19261246474,250261.42835532772,16605.215981576748,-35876.774130732614,226804.61270265022,75908.01660069724,-164943.98887453403,116560.62347886941,-72276.74290616662,-94428.8893348165,108963.18647895839,-104852.01602579745,18699.63955043087,-11646.794912680078,30329.395819037163,79558.44808378207,-57815.00458633593,69470.81063690869,-84971.30192080434,63219.45644447343,50463.68931006544,-55918.31724026946,-3687.5899449589633,-49472.78118907631,-74732.27792987706,-45886.72979076137,-37346.04641375662,-98793.30515094443,63612.138651631896,-116159.59945888576,13048.747261209159,-122336.1220394701,-27866.425953713395,-69387.98726164628,-3021.3750470541127,17512.773178067364,-16054.802610071998,83682.28217978653,-4595.806912190754,-26643.927041824358,-74602.59342693523,51186.37321268332,89277.60456120168,-19589.638193670406,-38602.371443604054,96681.01982493376,5438.529745558575,44528.99469059303,65287.290763209785,-207941.05749304726,90300.45773883729,40737.37157062473,9050.88315932998,55330.22694882876,-105821.13330966585,74399.99635575236,56328.65768635178,25516.31155125546,-128173.53617430278,0
-724298.8828017339,54888.76405740599,-297597.4996704753,-87466.12730241014,-463018.39995454886,198863.19695994194,-13118.444909043086,104856.17339808015,232948.8828480132,-54207.32685851515,-153525.8425979639,149851.923020006,-166369.07253510403,13957.473903320955,-45558.41714055292,57813.222174405746,-107739.47418196636,-100281.94132785071,-24395.953314657676,165730.49788893416,84895.28731932615,-136015.44127418072,264977.41782818927,29055.74933400542,-67971.06234434349,230992.69546069438,63460.503463435816,-128682.58067051932,171712.98417644994,3241.770705423107,-143710.1462095112,44287.087821817404,-113275.04317826449,-16648.29216737736,4641.965516667535,-60926.01857090513,13142.49885049407,-59221.73492510309,49758.75605917319,-121674.73402624181,125866.66952978168,-56595.01061206564,-87802.28706797426,-12498.032104046382,-11763.964541079542,-16132.530608714555,-91517.98717634745,-51418.90966641644,-42549.899391951694,5885.076516512703,-54707.053990172506,-10619.323931268302,-123415.15727730632,-29713.04383661357,-28110.58955339728,4297.911760683823,-61003.59761822592,15697.86466576941,89092.52397052964,-67250.12693689603,-12581.844773086676,-115848.11057071901,85643.9788243805,13972.286882246499,-33658.31520375518,-89962.02295250089,73267.87579179797,-22312.56551726011,76614.78767564608,41188.13499594166,-170070.37906654336,29289.60547755654,104605.64755170715,-29662.22514343641,-21568.15577946615,-136397.4055225107,69803.61211743043,65587.4447187457,79638.3847312559,-89862.81226447497,0
-725173.7973518011,48030.266245967825,-289857.11369969323,-96313.92720248672,-496976.97464740166,143685.32675958436,-22271.42173060772,90815.8811385804,247030.97784954263,-66895.1504218113,-189341.39622115032,97847.00585897689,-168061.1781927874,4203.180823578921,-39934.946256200245,2554.359606781378,-112876.71232308842,-118806.3345889571,-34309.27742873764,169275.27702604583,62104.609501922445,-95599.42941088397,267477.5864009239,39227.93634463697,-96980.1069786168,224452.47334524753,73497.67450038338,-85578.83181515668,175628.68914700812,91128.35521663538,-89102.1591058243,-12926.271196355763,-79027.13400456587,-27347.97999266612,28988.37725609137,-111620.04907263235,-36442.694566823586,-7508.688048228791,13842.871793228172,-95767.37941909241,143863.0852193964,-105909.53844067195,-22810.91657594469,-7950.6772922250675,17415.695148762046,54694.84910528061,-58161.67259732826,-35605.379509628765,57375.65861226214,-37584.9953270623,30345.38080454132,-39639.15278581103,-123409.65662389848,-17979.607894338384,13593.63633070032,38987.454783506655,-57807.398801995034,-5799.338608743794,30680.168579543024,-54154.44675156471,37942.84051682504,-93287.16522266864,-8397.559942317752,-71640.55410513023,-6759.089065914759,-129427.48260993657,3770.075178416948,83743.64563049085,59298.34525093896,-18569.92952732469,-27304.532331830163,-27285.9192087263,89362.11865389498,-54312.140710045554,-36847.771692854774,-85812.90475819964,27300.81314399321,106252.85729479193,133719.15188192416,-47049.64505100459,0
-728620.9163579727,44344.73937967903,-278119.63707293343,-106342.11522270794,-522346.5513594656,99286.43155235771,-30478.570506022545,64796.91742525445,256963.32354453998,-80374.92597857758,-201878.3841135209,26153.124336796733,-156837.21376827016,11995.014022474395,-37648.86072038922,-37135.99179356384,-91741.9279064397,-151186.18435135455,-52168.37037874725,170695.17995422723,41046.280049331595,-60080.87223196631,271007.80618544127,48660.353876245536,-135687.0032231071,221367.86968632735,49326.480742336294,-39963.607715224134,175675.22383497527,121828.6308156308,22932.35438101118,-36078.905726855235,-53230.35807677939,-40050.123553899466,53883.647226905356,-119015.702702042,-48655.034575657926,54143.89976856335,-42958.11024562048,-26242.30112068924,126072.39990890516,-68946.78920288112,60291.98467063727,31907.090652829072,20175.925239885197,80949.56560110996,-52987.20638568581,-37529.4854994288,114169.98421032811,-42657.134404840006,71624.95466480458,-6253.081839329832,-108313.13063674801,12094.323112020975,42562.3290648233,23191.712168415535,-1919.1024082773843,-53387.107051054685,21354.194392161677,19906.32317074367,91688.16570390663,-50961.83240652025,-87441.64642489787,-110984.17668281338,47978.686565673925,-112626.5084632309,-47035.65659950788,164416.20407866323,-21677.08773124544,-81442.25720911556,85726.05996642701,-54594.73093002722,18697.52301087817,50724.84396616579,-19842.095603261703,-51316.365110439416,68071.90522850779,78196.85167425465,166938.79328503323,44715.758047500625,0
-728771.5193879933,36495.613460168126,-272295.1472600535,-113632.68201403784,-535245.8464814367,42847.615754644256,-31042.261632187932,38350.863245628716,261341.2162211197,-78174.20447160423,-192183.42462042655,-31658.528447163753,-155310.1619784101,25431.19335915966,-36945.521024120884,-64164.707858529204,-51751.600953617126,-180237.45109164825,-62182.60616798679,166354.61349572256,21813.432699684534,1357.64049188239,246048.91322297923,85211.46613723697,-153751.23792527398,189175.1321483298,70096.60692146768,22706.31898710141,162985.0083893637,80980.86997844203,123537.53531121991,11192.560297191681,-52045.59923613666,-13227.11212727522,54353.08231760781,-97788.100922885,-10977.875073468327,135883.1530994493,-67357.75230351668,32463.76665288224,90632.66086845336,18376.36217238573,122331.16791733602,83427.65818976052,12090.041010532485,48104.87753880971,-35378.64499102708,-29401.777325649477,82384.90060186887,-34462.083331417496,83907.53651781956,30362.983416443538,-60769.40324617987,37715.32171764887,-37170.25247680332,29311.79801424498,102711.22011025116,-104495.2319668662,24779.188981283656,75907.37096657715,71123.0559810616,-42429.26077154065,-61133.3272663966,27954.232862769553,20107.582515118575,-40467.73013976182,-23762.377413213355,96219.98347600459,-109529.94832787129,-118936.56320025022,102972.23245428277,5148.865737710311,-35131.9583762729,137017.06704778026,24156.353445519977,-45856.216579004824,119651.76551240722,13745.84539813186,105524.89522091507,72557.2858805841,0
-733523.8777509704,22932.331829716743,-250020.86523901726,-125641.43296086052,-554357.4619218963,-3662.3097004409483,-50383.000595972495,15583.120230574714,283308.09348717687,-78112.3477397491,-172318.38518878457,-105192.62397082816,-155529.42909271037,44502.18678322102,-36320.38421550827,-55975.68431438853,691.8322196891277,-191418.37026493376,-54798.07355970108,143665.91926224303,-9485.145820033998,41540.74450430482,229685.06122211943,112578.2222436628,-142911.4647447988,146349.21965340557,75768.04575197685,61811.60435362092,139186.8412218201,-2280.321829220551,136346.93203932417,87363.18073655239,-57023.59737876948,16261.967097055065,67897.42594604805,-29599.63656587209,48110.37774640208,155104.83764623434,-57082.60843997773,78775.96086532954,58188.31176415904,60489.12111718321,63413.63883770413,119542.10155044946,-26657.984065429828,-36233.69415595988,-29408.313399216226,-30506.090909477847,12385.822858526422,-12443.097635250131,119692.6846885185,42584.32887742812,-13689.055934991935,21405.031228208016,-82340.13181964445,28807.926095893665,98487.72046455067,-99654.17397229765,21748.7160005116,83471.0648703445,30474.04792849958,-40459.46806421803,96176.72286646256,82252.2697105849,9511.299350842884,21586.803258017924,-53344.746758179725,-72370.97574553355,-66995.98424657821,-83945.28265640701,16954.03703098824,73071.76465478478,-40450.62759613598,110439.31907517802,67469.1262551294,33918.12014803302,119177.97296760911,-33908.864834788095,-10347.52640916844,49929.9685102183,0
-731876.6725400677,11974.671788893465,-239991.19129546854,-134763.7718008415,-555502.0783306651,-61889.86345131212,-57679.42192729181,-9998.501991656536,291818.8163290981,-73145.77520308955,-127414.18459710322,-157195.99001079882,-143008.4556645279,70183.78202518863,-26701.195120253906,-8227.591938210702,33769.059295262865,-207991.97701506648,-53572.48946056196,119386.41296552282,-39578.050338562054,74086.72249991898,198374.26884222403,136481.37770073235,-140709.41138435868,133647.92425340464,85245.91717125721,98689.48160709013,111753.49695292652,-75864.99978588248,66297.76820994941,146114.77890348563,-77806.20299299972,50552.69080210267,35440.63628272644,-9597.255588726646,67420.70493325696,160322.47780738995,-20459.19477800507,110941.28563151296,38721.4908131011,42332.705074679645,-25845.74678850292,128870.12165081243,-18445.71285185593,-92082.97139607593,-72466.41939882471,-65104.46678278241,-59128.82936652326,58165.25697071271,109739.60067102568,95871.16865842565,11089.44128564738,10726.544693883603,-51614.88726855575,29610.74159214414,34561.19616424562,-61315.80405017082,71969.34846126135,26682.899934413195,-29775.813621436126,11199.219016826668,147999.2338960337,16047.08617404275,-66731.49191512188,62267.46356160517,-4002.609576263567,-147632.43946740497,52646.62375436669,-37563.59807855927,-70990.71816503507,99027.6818807963,-41486.18281488965,26911.003563065824,65983.28893999886,73268.18335989556,66282.41989153308,-73418.0097736691,-55080.281938889246,31143.84129198831,0
-735197.5420536795,7697.916364523175,-234433.3603338266,-144431.1402651311,-551870.1122141196,-122146.69400039196,-62206.53385674773,-36644.66617109532,300008.83090887405,-76293.29043486773,-76052.36305927011,-193267.02083728544,-135317.04218243316,83322.17030647154,-29808.83820977433,46217.47847004475,38156.13844078132,-212195.04664678263,-55013.98118767289,102430.60516705886,-80567.5832691497,125243.42571806721,166378.63790569396,132704.01984829034,-148856.20847898017,123208.60679863692,88855.95950195895,132927.26016242593,63281.796297374865,-80374.24124828426,-50397.2192187452,150904.47780197414,-70311.70522083307,42792.648780481366,-10641.78235893295,-4747.810034755144,56418.719974080246,109246.22961742555,221.90285911320825,81483.59482735724,59011.94833917338,-34759.48649230681,-107244.23286882779,94348.52511406988,-777.2714855474296,-44811.214095124014,-62040.309402018844,-47745.5121413886,-65984.91694342328,110381.76703095374,22496.083682078468,111935.96370720059,-13700.54594957181,20070.345706935113,45311.64160828157,15161.513685016049,-35903.214987129446,-30921.26945653234,99387.10936553328,-31147.151689499293,-42245.445838456915,44045.099541606585,52259.85351251181,-60988.8388969316,-79140.1399206708,61769.521836976455,40083.6538946409,-113498.03503377903,94381.84065819817,-70730.118625778,-63923.98970546416,103471.92628493137,-37981.17818015374,-104419.24903447786,-30593.832299526028,42422.38854715999,-16527.293529174203,-22664.808921608914,-56243.68911785961,25332.38459856627,0
-734841.7426864048,1559.0914510934963,-226442.50223666872,-149064.80325513007,-544447.5455902979,-182216.32518945265,-70661.45624560701,-65224.44051383414,291117.0486497076,-75076.27109974768,-6075.330236282098,-211042.9602352667,-117052.43306511048,95576.31622183406,-27635.534864156085,101570.20175234575,16672.026178071217,-215484.01808119158,-53764.0272555654,85722.38792790692,-95606.84257891393,135231.5053325786,120328.23462920735,133542.22682094207,-141071.1100506012,122870.90153604797,73115.87180539867,146065.1812261544,7458.961360295616,-29322.304424338025,-126832.9585536333,110200.7825052123,-56046.80047229293,27902.906660998793,-39338.97763397245,-9015.244900301637,-1689.7083590833681,70857.12884073028,-46846.326155383176,81905.75246306909,66352.9817974121,-121238.31598653019,-138838.6134912765,12463.68216736623,38010.27847407841,61924.83230253139,-53140.58510395185,-55309.57160721659,1711.9865104488636,80672.90489396598,-89501.42672962994,81433.922140563,-30486.642876539656,43046.50267931871,109803.98751779209,-19713.8986312059,-29003.048960948112,-19279.549237573843,62576.956294034346,-55009.72353833044,-25470.425281736665,19447.654976841965,-92890.78909101573,-13660.750336579309,-10132.782852198485,44816.37998383418,21261.35947910949,-54047.72192771135,2256.9222552338397,-83510.2180842505,-64753.15198733163,23838.8712082544,-51413.06423635833,-264088.76582841395,-135165.12754182823,63993.928869861425,-125347.32414158473,-48001.2636294665,-77378.08915064609,2939.122004194767,0
